clip,category,estimator,cropping_ratio,distortion_value,stability_score,stability_input,timing_p50_ms,timing_p95_ms,timing_fps,timing_peak_vram_mb
0.avi,Regular,classical,0.896245060423394,0.9839919059413237,0.8859362748637224,0.8104733207089636,51.84474049929122,82.389148051152,18.143360439621137,1420.5625
0.avi,Regular,ihn,0.891150551565534,0.9521458809519971,0.8995258352897875,0.7900677555192892,32.49155700177653,49.22775944942259,30.02578285147996,1538.5625
1.avi,Regular,classical,0.9111291072070962,0.9826164715842989,0.7590872295924648,0.4529473633694476,71.25676900068356,82.08577344739751,17.397953388718918,1538.5625
1.avi,Regular,ihn,0.9082951062292475,0.9590804512316731,0.8756676504955858,0.8582614965535804,28.92204599811521,54.65897685025993,23.166285821602834,1538.5625
10.avi,Regular,classical,0.8998456657795393,0.9752624454788649,0.8363151773462428,0.6311931624348626,69.53415050156764,84.87409804802155,16.61947211901605,1538.5625
10.avi,Regular,ihn,1.0,0.04454553142817002,0.7706541580790947,0.06639893930907907,43.40561400022125,55.00003255219781,22.953151040246706,1538.5625
11.avi,Regular,classical,0.9069752844850111,0.973005789221845,0.8880319046885223,0.7170654890117023,66.95660600053088,81.81990439989022,15.729250644462574,1538.5625
11.avi,Regular,ihn,0.9026869612440406,0.965515725172572,0.88181748882366,0.8730249612385624,38.23855400150933,54.38220464766346,26.51188363727389,1538.5625
12.avi,Regular,classical,0.9206212048273588,0.9780736244486075,0.7243448963974826,0.2900862351016343,55.76973849929345,80.51270975120133,17.19624591287093,1538.5625
12.avi,Regular,ihn,0.9186673243224545,0.964065244254356,0.8801256238879428,0.8459072545969554,30.9850235007616,55.850140798065695,29.652081183920387,1538.5625
13.avi,Regular,classical,0.9220321193790738,0.9811154612979638,0.8975818374913362,0.5442538935471888,49.85145799946622,76.98837379921315,17.51565919505988,1538.5625
13.avi,Regular,ihn,0.9267251180606062,0.9495292778352045,0.8592619598574356,0.7861141684708608,34.10538599928259,51.00726429718633,25.095310130814003,1538.5625
14.avi,Regular,classical,0.9466016519634857,0.987224422439846,0.923152457192325,0.7019580401195452,65.06344099943817,83.10771879860113,14.139180161233375,1538.5625
14.avi,Regular,ihn,0.9381872481013586,0.9652367423825744,0.919746658075125,0.9180146788017822,37.385920999440714,54.19434974883188,27.9717863427488,1538.5625
15.avi,Regular,classical,0.9049559726859644,0.9751890272695332,0.8998316121701948,0.8153605229493661,65.79435200001171,81.54140545029804,17.01623657763967,1538.5625
15.avi,Regular,ihn,0.8990615284531112,0.9680632987978047,0.8478705111771563,0.8440268331907687,32.10360050070449,46.170833000905986,27.70461427803492,1538.5625
